year,month,day,hour,AEP_MW
2016,9,8,6,14471.0
2016,9,8,7,15811.0
2016,9,8,8,16281.0
2016,9,8,9,16834.0
2016,9,8,10,17530.0
2016,9,8,11,18656.0
2016,9,8,12,19549.0
2016,9,8,13,20303.0
2016,9,8,14,20894.0
2016,9,8,15,21024.0
2016,9,8,16,21109.0
2016,9,8,17,21185.0
2016,9,8,18,21047.0
2016,9,8,19,20641.0
2016,9,8,20,20221.0
2016,9,8,21,20128.0
2016,9,8,22,19157.0
2016,9,8,23,17591.0
2016,9,9,0,16069.0
2016,9,9,1,15033.0
2016,9,9,2,14250.0
2016,9,9,3,13702.0
2016,9,9,4,13445.0
2016,9,9,5,13451.0
2016,9,9,6,14011.0
2016,9,9,7,15346.0
2016,9,9,8,15897.0
2016,9,9,9,16252.0
2016,9,9,10,16826.0
2016,9,9,11,17555.0
2016,9,9,12,18245.0
2016,9,9,13,19043.0
2016,9,9,14,19568.0
2016,9,9,15,19957.0
2016,9,9,16,20151.0
2016,9,9,17,20204.0
2016,9,9,18,19901.0
2016,9,9,19,19254.0
2016,9,9,20,18592.0
2016,9,9,21,18397.0
2016,9,9,22,17765.0
2016,9,9,23,16597.0
2016,9,10,0,15344.0
2016,9,10,1,14508.0
2016,9,10,2,12959.0
2016,9,10,3,13055.0
2016,9,10,4,12784.0
2016,9,10,5,12648.0
2016,9,10,6,12748.0
2016,9,10,7,13118.0
2016,9,10,8,13402.0
2016,9,10,9,14350.0
2016,9,10,10,15437.0
2016,9,10,11,16456.0
2016,9,10,12,17347.0
2016,9,10,13,18210.0
2016,9,10,14,18728.0
2016,9,10,15,18985.0
2016,9,10,16,19071.0
2016,9,10,17,19011.0
2016,9,10,18,18598.0
2016,9,10,19,17729.0
2016,9,10,20,17024.0
2016,9,10,21,16506.0
2016,9,10,22,15819.0
2016,9,10,23,14714.0
2016,9,11,0,13671.0
2016,9,11,1,12687.0
2016,9,11,2,11976.0
2016,9,11,3,11619.0
2016,9,11,4,11259.0
2016,9,11,5,11119.0
2016,9,11,6,11166.0
2016,9,11,7,11260.0
2016,9,11,8,11390.0
2016,9,11,9,12012.0
2016,9,11,10,12776.0
2016,9,11,11,13364.0
2016,9,11,12,13972.0
2016,9,11,13,14470.0
2016,9,11,14,14927.0
2016,9,11,15,15186.0
2016,9,11,16,15434.0
2016,9,11,17,15727.0
2016,9,11,18,15784.0
2016,9,11,19,15438.0
2016,9,11,20,14873.0
2016,9,11,21,14889.0
2016,9,11,22,14140.0
2016,9,11,23,13095.0
2016,9,12,0,12356.0
2016,9,12,1,11724.0
2016,9,12,2,11283.0
2016,9,12,3,11024.0
2016,9,12,4,11067.0
2016,9,12,5,11175.0
2016,9,12,6,11788.0
2016,9,12,7,13053.0
2016,9,12,8,13558.0
2016,9,12,9,13805.0
2016,9,12,10,14318.0
2016,9,12,11,15055.0
2016,9,12,12,15555.0
2016,9,12,13,16095.0
2016,9,12,14,16700.0
2016,9,12,15,17195.0
2016,9,12,16,17645.0
2016,9,12,17,17891.0
2016,9,12,18,17901.0
2016,9,12,19,17685.0
2016,9,12,20,17106.0
2016,9,12,21,16936.0
2016,9,12,22,15923.0
2016,9,12,23,14625.0
2016,9,13,0,13360.0
2016,9,13,1,12515.0
2016,9,13,2,11829.0
2016,9,13,3,11567.0
2016,9,13,4,11508.0
2016,9,13,5,11515.0
2016,9,13,6,12177.0
2016,9,13,7,13346.0
2016,9,13,8,13797.0
2016,9,13,9,14128.0
2016,9,13,10,14795.0
2016,9,13,11,15511.0
2016,9,13,12,16170.0
2016,9,13,13,16965.0
2016,9,13,14,17702.0
2016,9,13,15,18217.0
2016,9,13,16,18685.0
2016,9,13,17,18972.0
2016,9,13,18,18956.0
2016,9,13,19,18442.0
2016,9,13,20,17843.0
2016,9,13,21,17696.0
2016,9,13,22,16658.0
2016,9,13,23,15239.0
2016,9,14,0,13884.0
2016,9,14,1,12994.0
2016,9,14,2,12286.0
2016,9,14,3,11826.0
2016,9,14,4,11607.0
2016,9,14,5,11545.0
2016,9,14,6,12290.0
2016,9,14,7,13482.0
2016,9,14,8,14032.0
2016,9,14,9,14419.0
2016,9,14,10,15010.0
2016,9,14,11,15623.0
2016,9,14,12,16266.0
2016,9,14,13,17019.0
2016,9,14,14,17661.0
2016,9,14,15,17950.0
2016,9,14,16,18166.0
2016,9,14,17,18174.0
2016,9,14,18,17991.0
2016,9,14,19,17533.0
2016,9,14,20,17011.0
2016,9,14,21,16910.0
2016,9,14,22,16026.0
2016,9,14,23,14582.0
2016,9,15,0,13380.0
2016,9,15,1,12433.0
2016,9,15,2,11926.0
2016,9,15,3,11559.0
2016,9,15,4,11384.0
2016,9,15,5,11381.0
2016,9,15,6,12011.0
2016,9,15,7,13295.0
2016,9,15,8,13762.0
2016,9,15,9,14001.0
2016,9,15,10,14521.0
2016,9,15,11,15033.0
2016,9,15,12,15439.0
2016,9,15,13,15962.0
2016,9,15,14,16479.0
2016,9,15,15,16802.0
2016,9,15,16,17007.0
2016,9,15,17,17082.0
2016,9,15,18,17040.0
2016,9,15,19,16712.0
2016,9,15,20,16349.0
2016,9,15,21,16374.0
2016,9,15,22,15518.0
2016,9,15,23,14263.0
2016,9,16,0,13095.0
2016,9,16,1,12329.0
2016,9,16,2,11757.0
2016,9,16,3,11376.0
2016,9,16,4,11291.0
2016,9,16,5,11357.0
2016,9,16,6,11962.0
2016,9,16,7,13201.0
2016,9,16,8,13708.0
2016,9,16,9,14039.0
2016,9,16,10,14512.0
2016,9,16,11,15252.0
2016,9,16,12,15907.0
2016,9,16,13,16628.0
2016,9,16,14,17369.0
2016,9,16,15,17791.0
2016,9,16,16,18214.0
2016,9,16,17,18265.0
2016,9,16,18,18157.0
2016,9,16,19,17607.0
2016,9,16,20,17046.0
2016,9,16,21,16824.0
2016,9,16,22,16092.0
2016,9,16,23,15071.0
2016,9,17,0,13962.0
2016,9,17,1,13009.0
2016,9,17,2,12397.0
2016,9,17,3,11982.0
2016,9,17,4,11784.0
2016,9,17,5,11694.0
2016,9,17,6,11952.0
2016,9,17,7,12264.0
2016,9,17,8,12663.0
2016,9,17,9,13274.0
2016,9,17,10,14142.0
2016,9,17,11,14908.0
2016,9,17,12,15471.0
2016,9,17,13,15990.0
2016,9,17,14,16186.0
2016,9,17,15,16397.0
2016,9,17,16,16438.0
2016,9,17,17,16618.0
2016,9,17,18,16447.0
2016,9,17,19,16131.0
2016,9,17,20,15822.0
2016,9,17,21,15688.0
2016,9,17,22,15059.0
2016,9,17,23,14153.0
2016,9,18,0,13210.0
2016,9,18,1,12382.0
2016,9,18,2,11838.0
2016,9,18,3,11413.0
2016,9,18,4,11153.0
2016,9,18,5,10979.0
2016,9,18,6,11028.0
2016,9,18,7,11276.0
2016,9,18,8,11703.0
2016,9,18,9,12253.0
2016,9,18,10,13123.0
2016,9,18,11,13881.0
2016,9,18,12,14507.0
2016,9,18,13,15062.0
2016,9,18,14,15500.0
2016,9,18,15,15780.0
2016,9,18,16,16011.0
2016,9,18,17,16105.0
2016,9,18,18,16048.0
2016,9,18,19,15787.0
2016,9,18,20,15768.0
2016,9,18,21,15903.0
2016,9,18,22,15110.0
2016,9,18,23,14147.0
2016,9,19,0,13202.0
2016,9,19,1,12527.0
2016,9,19,2,12098.0
2016,9,19,3,11740.0
2016,9,19,4,11698.0
2016,9,19,5,11891.0
2016,9,19,6,12608.0
2016,9,19,7,13923.0
2016,9,19,8,14571.0
2016,9,19,9,14886.0
2016,9,19,10,15285.0
2016,9,19,11,15984.0
2016,9,19,12,16657.0
2016,9,19,13,17328.0
2016,9,19,14,17866.0
2016,9,19,15,18403.0
2016,9,19,16,18723.0
2016,9,19,17,19027.0
2016,9,19,18,18890.0
2016,9,19,19,18387.0
2016,9,19,20,17763.0
2016,9,19,21,17667.0
2016,9,19,22,16534.0
2016,9,19,23,15101.0
2016,9,20,0,13778.0
2016,9,20,1,12764.0
2016,9,20,2,12209.0
2016,9,20,3,11855.0
2016,9,20,4,11594.0
2016,9,20,5,11761.0
2016,9,20,6,12352.0
2016,9,20,7,13583.0
2016,9,20,8,14287.0
2016,9,20,9,14527.0
2016,9,20,10,15147.0
2016,9,20,11,15912.0
2016,9,20,12,16615.0
2016,9,20,13,17447.0
2016,9,20,14,18260.0
2016,9,20,15,18876.0
2016,9,20,16,19315.0
2016,9,20,17,19498.0
2016,9,20,18,19330.0
2016,9,20,19,18683.0
2016,9,20,20,18121.0
2016,9,20,21,17853.0
2016,9,20,22,16605.0
2016,9,20,23,15275.0
2016,9,21,0,13903.0
2016,9,21,1,12954.0
2016,9,21,2,12287.0
2016,9,21,3,11910.0
2016,9,21,4,11714.0
2016,9,21,5,11743.0
2016,9,21,6,12413.0
2016,9,21,7,13527.0
2016,9,21,8,14074.0
2016,9,21,9,14288.0
2016,9,21,10,14910.0
2016,9,21,11,15571.0
2016,9,21,12,16249.0
2016,9,21,13,17048.0
2016,9,21,14,17878.0
2016,9,21,15,18540.0
2016,9,21,16,19013.0
2016,9,21,17,19261.0
2016,9,21,18,19122.0
2016,9,21,19,18538.0
2016,9,21,20,17974.0
2016,9,21,21,17698.0
2016,9,21,22,16576.0
2016,9,21,23,15196.0
2016,9,22,0,13857.0
2016,9,22,1,12829.0
2016,9,22,2,12222.0
2016,9,22,3,11832.0
2016,9,22,4,11628.0
2016,9,22,5,11725.0
2016,9,22,6,12404.0
2016,9,22,7,13796.0
2016,9,22,8,14295.0
2016,9,22,9,14569.0
2016,9,22,10,15229.0
2016,9,22,11,16031.0
2016,9,22,12,16805.0
2016,9,22,13,17623.0
2016,9,22,14,18358.0
2016,9,22,15,18842.0
2016,9,22,16,19381.0
2016,9,22,17,19674.0
2016,9,22,18,19492.0
2016,9,22,19,18875.0
2016,9,22,20,18418.0
2016,9,22,21,18091.0
2016,9,22,22,16998.0
2016,9,22,23,15682.0
2016,9,23,0,14318.0
2016,9,23,1,13287.0
2016,9,23,2,12579.0
2016,9,23,3,12262.0
2016,9,23,4,12059.0
2016,9,23,5,12033.0
2016,9,23,6,12708.0
2016,9,23,7,13942.0
2016,9,23,8,14562.0
2016,9,23,9,14763.0
2016,9,23,10,15471.0
2016,9,23,11,16347.0
2016,9,23,12,17293.0
2016,9,23,13,18231.0
2016,9,23,14,19016.0
2016,9,23,15,19491.0
2016,9,23,16,19761.0
2016,9,23,17,19885.0
2016,9,23,18,19506.0
2016,9,23,19,18646.0
2016,9,23,20,17917.0
2016,9,23,21,17523.0
2016,9,23,22,16487.0
2016,9,23,23,15295.0
2016,9,24,0,14205.0
2016,9,24,1,13135.0
2016,9,24,2,12372.0
2016,9,24,3,11849.0
2016,9,24,4,11595.0
2016,9,24,5,11515.0
2016,9,24,6,11616.0
2016,9,24,7,11997.0
2016,9,24,8,12326.0
2016,9,24,9,12887.0
2016,9,24,10,13597.0
2016,9,24,11,14239.0
2016,9,24,12,14790.0
2016,9,24,13,15362.0
2016,9,24,14,15880.0
2016,9,24,15,16236.0
2016,9,24,16,16532.0
2016,9,24,17,16642.0
2016,9,24,18,16594.0
2016,9,24,19,16121.0
2016,9,24,20,15571.0
2016,9,24,21,15485.0
2016,9,24,22,14666.0
2016,9,24,23,13666.0
2016,9,25,0,12598.0
2016,9,25,1,11757.0
2016,9,25,2,11165.0
2016,9,25,3,10891.0
2016,9,25,4,10657.0
2016,9,25,5,10572.0
2016,9,25,6,10610.0
2016,9,25,7,10808.0
2016,9,25,8,10973.0
2016,9,25,9,11552.0
2016,9,25,10,12207.0
2016,9,25,11,12788.0
2016,9,25,12,13432.0
2016,9,25,13,13979.0
2016,9,25,14,14511.0
2016,9,25,15,15056.0
2016,9,25,16,15463.0
2016,9,25,17,16031.0
2016,9,25,18,16223.0
2016,9,25,19,15918.0
2016,9,25,20,15751.0
2016,9,25,21,15783.0
2016,9,25,22,14879.0
2016,9,25,23,13770.0
2016,9,26,0,12796.0
2016,9,26,1,12072.0
2016,9,26,2,11701.0
2016,9,26,3,11381.0
2016,9,26,4,11313.0
2016,9,26,5,11515.0
2016,9,26,6,12235.0
2016,9,26,7,13449.0
2016,9,26,8,14193.0
2016,9,26,9,14405.0
2016,9,26,10,14662.0
2016,9,26,11,15056.0
2016,9,26,12,15392.0
2016,9,26,13,15592.0
2016,9,26,14,15672.0
2016,9,26,15,15534.0
2016,9,26,16,15276.0
2016,9,26,17,15262.0
2016,9,26,18,15031.0
2016,9,26,19,14831.0
2016,9,26,20,14893.0
2016,9,26,21,15002.0
2016,9,26,22,14161.0
2016,9,26,23,13133.0
2016,9,27,0,12316.0
2016,9,27,1,11716.0
2016,9,27,2,11209.0
2016,9,27,3,10908.0
2016,9,27,4,10873.0
2016,9,27,5,11013.0
2016,9,27,6,11724.0
2016,9,27,7,13005.0
2016,9,27,8,13576.0
2016,9,27,9,13601.0
2016,9,27,10,13719.0
2016,9,27,11,14179.0
2016,9,27,12,14411.0
2016,9,27,13,14666.0
2016,9,27,14,14860.0
2016,9,27,15,15116.0
2016,9,27,16,15161.0
2016,9,27,17,15195.0
2016,9,27,18,15067.0
2016,9,27,19,14768.0
2016,9,27,20,14876.0
2016,9,27,21,14890.0
2016,9,27,22,14173.0
2016,9,27,23,13098.0
2016,9,28,0,12103.0
2016,9,28,1,11439.0
2016,9,28,2,11067.0
2016,9,28,3,10927.0
2016,9,28,4,10764.0
2016,9,28,5,10961.0
2016,9,28,6,11698.0
2016,9,28,7,12934.0
2016,9,28,8,13582.0
2016,9,28,9,13658.0
2016,9,28,10,13921.0
2016,9,28,11,14176.0
2016,9,28,12,14363.0
2016,9,28,13,14436.0
2016,9,28,14,14500.0
2016,9,28,15,14531.0
2016,9,28,16,14623.0
2016,9,28,17,14644.0
2016,9,28,18,14614.0
2016,9,28,19,14536.0
2016,9,28,20,14734.0
2016,9,28,21,14515.0
2016,9,28,22,13883.0
2016,9,28,23,13050.0
2016,9,29,0,12156.0
2016,9,29,1,11509.0
2016,9,29,2,11247.0
2016,9,29,3,11024.0
2016,9,29,4,10858.0
2016,9,29,5,11071.0
2016,9,29,6,11756.0
2016,9,29,7,12998.0
2016,9,29,8,13761.0
2016,9,29,9,13828.0
2016,9,29,10,14017.0
2016,9,29,11,14237.0
2016,9,29,12,14339.0
2016,9,29,13,14278.0
2016,9,29,14,14449.0
2016,9,29,15,14374.0
2016,9,29,16,14256.0
2016,9,29,17,14145.0
2016,9,29,18,14123.0
2016,9,29,19,14029.0
2016,9,29,20,14569.0
2016,9,29,21,14568.0
2016,9,29,22,13974.0
2016,9,29,23,13146.0
2016,9,30,0,12246.0
2016,9,30,1,11624.0
2016,9,30,2,11211.0
2016,9,30,3,10976.0
2016,9,30,4,10890.0
2016,9,30,5,11097.0
2016,9,30,6,11780.0
2016,9,30,7,12995.0
2016,9,30,8,13742.0
2016,9,30,9,13838.0
2016,9,30,10,14099.0
2016,9,30,11,14174.0
2016,9,30,12,14240.0
2016,9,30,13,14238.0
2016,9,30,14,14198.0
2016,9,30,15,14133.0
2016,9,30,16,13950.0
2016,9,30,17,13869.0
2016,9,30,18,13710.0
2016,9,30,19,13483.0
2016,9,30,20,13744.0
2016,9,30,21,13660.0
2016,9,30,22,13188.0
2016,9,30,23,12506.0
2016,10,1,0,11716.0
2016,10,1,1,11019.0
2016,10,1,2,10600.0
2016,10,1,3,10384.0
2016,10,1,4,10214.0
2016,10,1,5,10258.0
2016,10,1,6,10469.0
2016,10,1,7,10901.0
2016,10,1,8,11204.0
2016,10,1,9,11581.0
2016,10,1,10,12049.0
2016,10,1,11,12296.0
2016,10,1,12,12438.0
2016,10,1,13,12536.0
2016,10,1,14,12616.0
2016,10,1,15,12620.0
2016,10,1,16,12542.0
2016,10,1,17,12624.0
2016,10,1,18,12573.0
2016,10,1,19,12447.0
2016,10,1,20,12744.0
2016,10,1,21,12729.0
2016,10,1,22,12257.0
2016,10,1,23,11635.0
2016,10,2,0,10981.0
2016,10,2,1,10393.0
2016,10,2,2,10000.0
2016,10,2,3,9776.0
2016,10,2,4,9623.0
2016,10,2,5,9581.0
2016,10,2,6,9604.0
2016,10,2,7,9849.0
2016,10,2,8,10204.0
2016,10,2,9,10627.0
2016,10,2,10,11168.0
2016,10,2,11,11395.0
2016,10,2,12,11581.0
2016,10,2,13,11849.0
2016,10,2,14,11969.0
2016,10,2,15,12032.0
2016,10,2,16,12125.0
2016,10,2,17,12307.0
2016,10,2,18,12416.0
2016,10,2,19,12472.0
2016,10,2,20,13018.0
2016,10,2,21,13059.0
2016,10,2,22,12494.0
2016,10,2,23,11813.0
2016,10,3,0,11042.0
2016,10,3,1,10605.0
2016,10,3,2,10300.0
2016,10,3,3,10151.0
2016,10,3,4,10143.0
2016,10,3,5,10370.0
2016,10,3,6,11112.0
2016,10,3,7,12407.0
2016,10,3,8,13178.0
2016,10,3,9,13275.0
2016,10,3,10,13582.0
2016,10,3,11,13835.0
2016,10,3,12,14072.0
2016,10,3,13,14261.0
2016,10,3,14,14585.0
2016,10,3,15,14561.0
2016,10,3,16,14626.0
2016,10,3,17,14488.0
2016,10,3,18,14413.0
2016,10,3,19,14211.0
2016,10,3,20,14581.0
2016,10,3,21,14501.0
2016,10,3,22,13785.0
2016,10,3,23,12782.0
2016,10,4,0,11775.0
2016,10,4,1,11213.0
2016,10,4,2,10862.0
2016,10,4,3,10629.0
2016,10,4,4,10543.0
2016,10,4,5,10730.0
2016,10,4,6,11439.0
2016,10,4,7,12668.0
2016,10,4,8,13416.0
2016,10,4,9,13422.0
2016,10,4,10,13691.0
2016,10,4,11,14005.0
2016,10,4,12,14237.0
2016,10,4,13,14604.0
2016,10,4,14,14914.0
2016,10,4,15,15146.0
2016,10,4,16,15188.0
2016,10,4,17,15254.0
2016,10,4,18,15084.0
2016,10,4,19,14830.0
2016,10,4,20,15125.0
2016,10,4,21,14903.0
2016,10,4,22,14229.0
2016,10,4,23,13151.0
2016,10,5,0,12174.0
2016,10,5,1,11423.0
2016,10,5,2,11057.0
2016,10,5,3,10778.0
2016,10,5,4,10739.0
2016,10,5,5,10841.0
2016,10,5,6,11542.0
2016,10,5,7,12791.0
2016,10,5,8,13478.0
2016,10,5,9,13527.0
2016,10,5,10,13804.0
2016,10,5,11,14153.0
2016,10,5,12,14541.0
2016,10,5,13,14730.0
2016,10,5,14,15162.0
2016,10,5,15,15358.0
2016,10,5,16,15441.0
2016,10,5,17,15551.0
2016,10,5,18,15412.0
2016,10,5,19,15182.0
2016,10,5,20,15371.0
2016,10,5,21,15183.0
2016,10,5,22,14527.0
2016,10,5,23,13453.0
2016,10,6,0,12462.0
2016,10,6,1,11729.0
2016,10,6,2,11259.0
2016,10,6,3,11035.0
2016,10,6,4,10814.0
2016,10,6,5,11024.0
2016,10,6,6,11744.0
2016,10,6,7,12984.0
2016,10,6,8,13705.0
2016,10,6,9,13660.0
2016,10,6,10,14078.0
2016,10,6,11,14414.0
2016,10,6,12,14660.0
2016,10,6,13,14997.0
2016,10,6,14,15393.0
2016,10,6,15,15657.0
2016,10,6,16,15797.0
2016,10,6,17,15891.0
2016,10,6,18,15776.0
2016,10,6,19,15397.0
2016,10,6,20,15623.0
2016,10,6,21,15450.0
2016,10,6,22,14685.0
2016,10,6,23,13622.0
2016,10,7,0,12643.0
2016,10,7,1,11896.0
2016,10,7,2,11468.0
2016,10,7,3,11056.0
2016,10,7,4,10957.0
2016,10,7,5,11059.0
2016,10,7,6,11720.0
2016,10,7,7,12844.0
2016,10,7,8,13557.0
2016,10,7,9,13647.0
2016,10,7,10,13952.0
2016,10,7,11,14403.0
2016,10,7,12,14730.0
2016,10,7,13,14983.0
2016,10,7,14,15309.0
2016,10,7,15,15391.0
2016,10,7,16,15285.0
2016,10,7,17,15280.0
2016,10,7,18,15093.0
2016,10,7,19,14685.0
2016,10,7,20,14741.0
2016,10,7,21,14407.0
2016,10,7,22,13800.0
2016,10,7,23,12986.0
2016,10,8,0,12211.0
2016,10,8,1,11459.0
2016,10,8,2,10951.0
2016,10,8,3,10650.0
2016,10,8,4,10538.0
2016,10,8,5,10444.0
2016,10,8,6,10564.0
2016,10,8,7,10963.0
2016,10,8,8,11447.0
2016,10,8,9,11875.0
2016,10,8,10,12351.0
2016,10,8,11,12544.0
2016,10,8,12,12544.0
2016,10,8,13,12590.0
2016,10,8,14,12565.0
2016,10,8,15,12434.0
2016,10,8,16,12386.0
2016,10,8,17,12375.0
2016,10,8,18,12272.0
2016,10,8,19,12174.0
2016,10,8,20,12536.0
2016,10,8,21,12467.0
2016,10,8,22,12079.0
2016,10,8,23,11474.0
2016,10,9,0,10789.0
2016,10,9,1,10278.0
2016,10,9,2,9998.0
2016,10,9,3,9852.0
2016,10,9,4,9819.0
2016,10,9,5,9798.0
2016,10,9,6,9958.0
2016,10,9,7,10276.0
2016,10,9,8,10769.0
2016,10,9,9,11180.0
2016,10,9,10,11586.0
2016,10,9,11,11698.0
2016,10,9,12,11631.0
2016,10,9,13,11698.0
2016,10,9,14,11778.0
2016,10,9,15,11693.0
2016,10,9,16,11838.0
2016,10,9,17,11993.0
2016,10,9,18,12146.0
2016,10,9,19,12297.0
2016,10,9,20,13003.0
2016,10,9,21,13041.0
2016,10,9,22,12488.0
2016,10,9,23,11811.0
2016,10,10,0,11351.0
2016,10,10,1,10921.0
2016,10,10,2,10646.0
2016,10,10,3,10445.0
2016,10,10,4,10656.0
2016,10,10,5,10864.0
2016,10,10,6,11585.0
2016,10,10,7,13050.0
2016,10,10,8,13965.0
2016,10,10,9,14106.0
2016,10,10,10,14115.0
2016,10,10,11,14154.0
2016,10,10,12,14075.0
2016,10,10,13,14028.0
2016,10,10,14,13993.0
2016,10,10,15,13944.0
2016,10,10,16,13908.0
2016,10,10,17,13792.0
2016,10,10,18,13655.0
2016,10,10,19,13614.0
2016,10,10,20,14415.0
2016,10,10,21,14225.0
2016,10,10,22,13547.0
2016,10,10,23,12818.0
2016,10,11,0,11971.0
2016,10,11,1,11530.0
2016,10,11,2,11220.0
2016,10,11,3,11060.0
2016,10,11,4,11108.0
2016,10,11,5,11299.0
2016,10,11,6,12112.0
2016,10,11,7,13486.0
2016,10,11,8,14304.0
2016,10,11,9,14190.0
2016,10,11,10,14229.0
2016,10,11,11,14168.0
2016,10,11,12,14039.0
2016,10,11,13,13893.0
2016,10,11,14,13948.0
2016,10,11,15,13766.0
2016,10,11,16,13672.0
2016,10,11,17,13758.0
2016,10,11,18,13670.0
2016,10,11,19,13610.0
2016,10,11,20,14090.0
2016,10,11,21,14058.0
2016,10,11,22,13671.0
2016,10,11,23,12714.0
2016,10,12,0,12020.0
2016,10,12,1,11443.0
2016,10,12,2,11065.0
2016,10,12,3,10992.0
2016,10,12,4,10911.0
2016,10,12,5,11179.0
2016,10,12,6,11927.0
2016,10,12,7,13293.0
2016,10,12,8,14150.0
2016,10,12,9,14022.0
2016,10,12,10,13942.0
2016,10,12,11,14024.0
2016,10,12,12,13976.0
2016,10,12,13,14158.0
2016,10,12,14,14146.0
2016,10,12,15,14219.0
2016,10,12,16,14237.0
2016,10,12,17,14213.0
2016,10,12,18,14204.0
2016,10,12,19,14058.0
2016,10,12,20,14521.0
2016,10,12,21,14281.0
2016,10,12,22,13692.0
2016,10,12,23,12718.0
2016,10,13,0,11964.0
2016,10,13,1,11339.0
2016,10,13,2,11048.0
2016,10,13,3,10815.0
2016,10,13,4,10759.0
2016,10,13,5,11006.0
2016,10,13,6,11633.0
2016,10,13,7,12952.0
2016,10,13,8,13780.0
2016,10,13,9,13806.0
2016,10,13,10,13867.0
2016,10,13,11,13889.0
2016,10,13,12,13904.0
2016,10,13,13,13928.0
2016,10,13,14,13869.0
2016,10,13,15,13771.0
2016,10,13,16,13636.0
2016,10,13,17,13517.0
2016,10,13,18,13442.0
2016,10,13,19,13416.0
2016,10,13,20,14036.0
2016,10,13,21,14080.0
2016,10,13,22,13489.0
2016,10,13,23,12670.0
2016,10,14,0,11882.0
2016,10,14,1,11296.0
2016,10,14,2,10942.0
2016,10,14,3,10781.0
2016,10,14,4,10811.0
2016,10,14,5,11021.0
2016,10,14,6,11755.0
2016,10,14,7,12932.0
2016,10,14,8,13711.0
2016,10,14,9,13812.0
2016,10,14,10,13870.0
2016,10,14,11,13874.0
2016,10,14,12,13743.0
2016,10,14,13,13643.0
2016,10,14,14,13584.0
2016,10,14,15,13456.0
2016,10,14,16,13269.0
2016,10,14,17,13193.0
2016,10,14,18,13036.0
2016,10,14,19,12987.0
2016,10,14,20,13383.0
2016,10,14,21,13234.0
2016,10,14,22,12803.0
2016,10,14,23,12232.0
2016,10,15,0,11512.0
2016,10,15,1,10746.0
2016,10,15,2,10473.0
2016,10,15,3,10323.0
2016,10,15,4,10244.0
2016,10,15,5,10313.0
2016,10,15,6,10494.0
2016,10,15,7,11035.0
2016,10,15,8,11638.0
2016,10,15,9,11948.0
2016,10,15,10,12250.0
2016,10,15,11,12377.0
2016,10,15,12,12394.0
2016,10,15,13,12373.0
2016,10,15,14,12238.0
2016,10,15,15,12313.0
2016,10,15,16,12319.0
2016,10,15,17,12443.0
2016,10,15,18,12452.0
2016,10,15,19,12430.0
2016,10,15,20,12938.0
2016,10,15,21,12770.0
2016,10,15,22,12225.0
2016,10,15,23,11668.0
2016,10,16,0,10997.0
2016,10,16,1,10463.0
2016,10,16,2,10070.0
2016,10,16,3,9877.0
2016,10,16,4,9744.0
2016,10,16,5,9743.0
2016,10,16,6,9743.0
2016,10,16,7,10109.0
2016,10,16,8,10520.0
2016,10,16,9,10936.0
2016,10,16,10,11388.0
2016,10,16,11,11786.0
2016,10,16,12,12014.0
2016,10,16,13,12317.0
2016,10,16,14,12463.0
2016,10,16,15,12523.0
2016,10,16,16,12639.0
2016,10,16,17,12813.0
2016,10,16,18,12992.0
2016,10,16,19,13090.0
2016,10,16,20,13728.0
2016,10,16,21,13489.0
2016,10,16,22,12918.0
2016,10,16,23,12201.0
2016,10,17,0,11580.0
2016,10,17,1,10983.0
2016,10,17,2,10745.0
2016,10,17,3,10520.0
2016,10,17,4,10509.0
2016,10,17,5,10759.0
2016,10,17,6,11445.0
2016,10,17,7,12846.0
2016,10,17,8,13674.0
2016,10,17,9,13805.0
2016,10,17,10,14101.0
2016,10,17,11,14518.0
2016,10,17,12,14892.0
2016,10,17,13,15260.0
2016,10,17,14,15620.0
2016,10,17,15,15912.0
2016,10,17,16,16044.0
2016,10,17,17,16053.0
2016,10,17,18,15908.0
2016,10,17,19,15688.0
2016,10,17,20,16098.0
2016,10,17,21,15694.0
2016,10,17,22,14857.0
2016,10,17,23,13857.0
2016,10,18,0,12733.0
2016,10,18,1,11954.0
2016,10,18,2,11557.0
2016,10,18,3,11172.0
2016,10,18,4,11046.0
2016,10,18,5,11178.0
2016,10,18,6,11911.0
2016,10,18,7,13214.0
2016,10,18,8,14006.0
2016,10,18,9,13988.0
2016,10,18,10,14343.0
2016,10,18,11,14706.0
2016,10,18,12,14972.0
2016,10,18,13,15375.0
2016,10,18,14,15694.0
2016,10,18,15,15823.0
2016,10,18,16,15745.0
2016,10,18,17,15722.0
2016,10,18,18,15653.0
2016,10,18,19,15645.0
2016,10,18,20,16022.0
2016,10,18,21,15669.0
2016,10,18,22,14908.0
2016,10,18,23,13889.0
2016,10,19,0,12875.0
2016,10,19,1,12067.0
2016,10,19,2,11604.0
2016,10,19,3,11183.0
2016,10,19,4,11153.0
2016,10,19,5,11296.0
2016,10,19,6,12018.0
2016,10,19,7,13263.0
2016,10,19,8,14013.0
2016,10,19,9,14033.0
2016,10,19,10,14145.0
2016,10,19,11,14706.0
2016,10,19,12,15059.0
2016,10,19,13,15462.0
2016,10,19,14,15853.0
2016,10,19,15,16090.0
2016,10,19,16,16059.0
2016,10,19,17,16102.0
2016,10,19,18,15823.0
2016,10,19,19,15662.0
