year,month,day,hour,AEP_MW
2012,10,14,15,12759.0
2012,10,14,16,12842.0
2012,10,14,17,12896.0
2012,10,14,18,12995.0
2012,10,14,19,13260.0
2012,10,14,20,13908.0
2012,10,14,21,14147.0
2012,10,14,22,13533.0
2012,10,14,23,12991.0
2012,10,15,0,12317.0
2012,10,15,1,11537.0
2012,10,15,2,10663.0
2012,10,15,3,10673.0
2012,10,15,4,10564.0
2012,10,15,5,10664.0
2012,10,15,6,11171.0
2012,10,15,7,12286.0
2012,10,15,8,13291.0
2012,10,15,9,13784.0
2012,10,15,10,14004.0
2012,10,15,11,14266.0
2012,10,15,12,14523.0
2012,10,15,13,14557.0
2012,10,15,14,14729.0
2012,10,15,15,14530.0
2012,10,15,16,14532.0
2012,10,15,17,14401.0
2012,10,15,18,14542.0
2012,10,15,19,14786.0
2012,10,15,20,15319.0
2012,10,15,21,15512.0
2012,10,15,22,14626.0
2012,10,15,23,14113.0
2012,10,16,0,13215.0
2012,10,16,1,12832.0
2012,10,16,2,12345.0
2012,10,16,3,11978.0
2012,10,16,4,12169.0
2012,10,16,5,12377.0
2012,10,16,6,12974.0
2012,10,16,7,14471.0
2012,10,16,8,15458.0
2012,10,16,9,15879.0
2012,10,16,10,15550.0
2012,10,16,11,15301.0
2012,10,16,12,15211.0
2012,10,16,13,14993.0
2012,10,16,14,14888.0
2012,10,16,15,14746.0
2012,10,16,16,14618.0
2012,10,16,17,14338.0
2012,10,16,18,14386.0
2012,10,16,19,14579.0
2012,10,16,20,15213.0
2012,10,16,21,15330.0
2012,10,16,22,14772.0
2012,10,16,23,14437.0
2012,10,17,0,13448.0
2012,10,17,1,13190.0
2012,10,17,2,12302.0
2012,10,17,3,12154.0
2012,10,17,4,12117.0
2012,10,17,5,12444.0
2012,10,17,6,13271.0
2012,10,17,7,14533.0
2012,10,17,8,15521.0
2012,10,17,9,15566.0
2012,10,17,10,15304.0
2012,10,17,11,15206.0
2012,10,17,12,14937.0
2012,10,17,13,14801.0
2012,10,17,14,14712.0
2012,10,17,15,14588.0
2012,10,17,16,14514.0
2012,10,17,17,14555.0
2012,10,17,18,14443.0
2012,10,17,19,14792.0
2012,10,17,20,15213.0
2012,10,17,21,15265.0
2012,10,17,22,14707.0
2012,10,17,23,13700.0
2012,10,18,0,12954.0
2012,10,18,1,12250.0
2012,10,18,2,11717.0
2012,10,18,3,11493.0
2012,10,18,4,11499.0
2012,10,18,5,11776.0
2012,10,18,6,12495.0
2012,10,18,7,13902.0
2012,10,18,8,14820.0
2012,10,18,9,14811.0
2012,10,18,10,14857.0
2012,10,18,11,14804.0
2012,10,18,12,14731.0
2012,10,18,13,14673.0
2012,10,18,14,14696.0
2012,10,18,15,14585.0
2012,10,18,16,14391.0
2012,10,18,17,14360.0
2012,10,18,18,14329.0
2012,10,18,19,14566.0
2012,10,18,20,15244.0
2012,10,18,21,15185.0
2012,10,18,22,14750.0
2012,10,18,23,13834.0
2012,10,19,0,12986.0
2012,10,19,1,12320.0
2012,10,19,2,12535.0
2012,10,19,3,12108.0
2012,10,19,4,12012.0
2012,10,19,5,12304.0
2012,10,19,6,12745.0
2012,10,19,7,13983.0
2012,10,19,8,14914.0
2012,10,19,9,15494.0
2012,10,19,10,15192.0
2012,10,19,11,14990.0
2012,10,19,12,14932.0
2012,10,19,13,14642.0
2012,10,19,14,14688.0
2012,10,19,15,14531.0
2012,10,19,16,14229.0
2012,10,19,17,14276.0
2012,10,19,18,14181.0
2012,10,19,19,14271.0
2012,10,19,20,14564.0
2012,10,19,21,14492.0
2012,10,19,22,14140.0
2012,10,19,23,13461.0
2012,10,20,0,12776.0
2012,10,20,1,12080.0
2012,10,20,2,11747.0
2012,10,20,3,11519.0
2012,10,20,4,11390.0
2012,10,20,5,11477.0
2012,10,20,6,11773.0
2012,10,20,7,12269.0
2012,10,20,8,12855.0
2012,10,20,9,13393.0
2012,10,20,10,13658.0
2012,10,20,11,13736.0
2012,10,20,12,13716.0
2012,10,20,13,13448.0
2012,10,20,14,13310.0
2012,10,20,15,13067.0
2012,10,20,16,12945.0
2012,10,20,17,12917.0
2012,10,20,18,12952.0
2012,10,20,19,12981.0
2012,10,20,20,13789.0
2012,10,20,21,13678.0
2012,10,20,22,13359.0
2012,10,20,23,12912.0
2012,10,21,0,12286.0
2012,10,21,1,11918.0
2012,10,21,2,11661.0
2012,10,21,3,11449.0
2012,10,21,4,11421.0
2012,10,21,5,11562.0
2012,10,21,6,11866.0
2012,10,21,7,12293.0
2012,10,21,8,12935.0
2012,10,21,9,13361.0
2012,10,21,10,13580.0
2012,10,21,11,13174.0
2012,10,21,12,12861.0
2012,10,21,13,12611.0
2012,10,21,14,12281.0
2012,10,21,15,12084.0
2012,10,21,16,12067.0
2012,10,21,17,12094.0
2012,10,21,18,12308.0
2012,10,21,19,12721.0
2012,10,21,20,13507.0
2012,10,21,21,13543.0
2012,10,21,22,13352.0
2012,10,21,23,12881.0
2012,10,22,0,12220.0
2012,10,22,1,11932.0
2012,10,22,2,11826.0
2012,10,22,3,11808.0
2012,10,22,4,12057.0
2012,10,22,5,12156.0
2012,10,22,6,12763.0
2012,10,22,7,14306.0
2012,10,22,8,15362.0
2012,10,22,9,15585.0
2012,10,22,10,15615.0
2012,10,22,11,15685.0
2012,10,22,12,15144.0
2012,10,22,13,15013.0
2012,10,22,14,14933.0
2012,10,22,15,15029.0
2012,10,22,16,14871.0
2012,10,22,17,14823.0
2012,10,22,18,14897.0
2012,10,22,19,14806.0
2012,10,22,20,15277.0
2012,10,22,21,15366.0
2012,10,22,22,14915.0
2012,10,22,23,14426.0
2012,10,23,0,13173.0
2012,10,23,1,12216.0
2012,10,23,2,12161.0
2012,10,23,3,11583.0
2012,10,23,4,11503.0
2012,10,23,5,11608.0
2012,10,23,6,11911.0
2012,10,23,7,13468.0
2012,10,23,8,14577.0
2012,10,23,9,14904.0
2012,10,23,10,14928.0
2012,10,23,11,14951.0
2012,10,23,12,14929.0
2012,10,23,13,14899.0
2012,10,23,14,15036.0
2012,10,23,15,14966.0
2012,10,23,16,14844.0
2012,10,23,17,14798.0
2012,10,23,18,14791.0
2012,10,23,19,14887.0
2012,10,23,20,15520.0
2012,10,23,21,15372.0
2012,10,23,22,14283.0
2012,10,23,23,13813.0
2012,10,24,0,13061.0
2012,10,24,1,12100.0
2012,10,24,2,11427.0
2012,10,24,3,11472.0
2012,10,24,4,11571.0
2012,10,24,5,11619.0
2012,10,24,6,11855.0
2012,10,24,7,13052.0
2012,10,24,8,14333.0
2012,10,24,9,14187.0
2012,10,24,10,14586.0
2012,10,24,11,14597.0
2012,10,24,12,14754.0
2012,10,24,13,15001.0
2012,10,24,14,15180.0
2012,10,24,15,15358.0
2012,10,24,16,15144.0
2012,10,24,17,15355.0
2012,10,24,18,15105.0
2012,10,24,19,15080.0
2012,10,24,20,15554.0
2012,10,24,21,15370.0
2012,10,24,22,15050.0
2012,10,24,23,14011.0
2012,10,25,0,13185.0
2012,10,25,1,12842.0
2012,10,25,2,12306.0
2012,10,25,3,11967.0
2012,10,25,4,11512.0
2012,10,25,5,11264.0
2012,10,25,6,11759.0
2012,10,25,7,13000.0
2012,10,25,8,14381.0
2012,10,25,9,14552.0
2012,10,25,10,14517.0
2012,10,25,11,14926.0
2012,10,25,12,14795.0
2012,10,25,13,14930.0
2012,10,25,14,15094.0
2012,10,25,15,15394.0
2012,10,25,16,15303.0
2012,10,25,17,15309.0
2012,10,25,18,15138.0
2012,10,25,19,15008.0
2012,10,25,20,15527.0
2012,10,25,21,15497.0
2012,10,25,22,15018.0
2012,10,25,23,14051.0
2012,10,26,0,12981.0
2012,10,26,1,12449.0
2012,10,26,2,12217.0
2012,10,26,3,11740.0
2012,10,26,4,11461.0
2012,10,26,5,11130.0
2012,10,26,6,11422.0
2012,10,26,7,13094.0
2012,10,26,8,14273.0
2012,10,26,9,14571.0
2012,10,26,10,14667.0
2012,10,26,11,14638.0
2012,10,26,12,14542.0
2012,10,26,13,14687.0
2012,10,26,14,14734.0
2012,10,26,15,14478.0
2012,10,26,16,14387.0
2012,10,26,17,14410.0
2012,10,26,18,14193.0
2012,10,26,19,14621.0
2012,10,26,20,14542.0
2012,10,26,21,14373.0
2012,10,26,22,13966.0
2012,10,26,23,13377.0
2012,10,27,0,12570.0
2012,10,27,1,12010.0
2012,10,27,2,11596.0
2012,10,27,3,11497.0
2012,10,27,4,11101.0
2012,10,27,5,11200.0
2012,10,27,6,11498.0
2012,10,27,7,11803.0
2012,10,27,8,12267.0
2012,10,27,9,12842.0
2012,10,27,10,13272.0
2012,10,27,11,13760.0
2012,10,27,12,13643.0
2012,10,27,13,13646.0
2012,10,27,14,13534.0
2012,10,27,15,13441.0
2012,10,27,16,13276.0
2012,10,27,17,13235.0
2012,10,27,18,13320.0
2012,10,27,19,13541.0
2012,10,27,20,13759.0
2012,10,27,21,13764.0
2012,10,27,22,13611.0
2012,10,27,23,13183.0
2012,10,28,0,12664.0
2012,10,28,1,12020.0
2012,10,28,2,11718.0
2012,10,28,3,11745.0
2012,10,28,4,11417.0
2012,10,28,5,11212.0
2012,10,28,6,11467.0
2012,10,28,7,11667.0
2012,10,28,8,12163.0
2012,10,28,9,12649.0
2012,10,28,10,12972.0
2012,10,28,11,13038.0
2012,10,28,12,13524.0
2012,10,28,13,13749.0
2012,10,28,14,13820.0
2012,10,28,15,13817.0
2012,10,28,16,13644.0
2012,10,28,17,13915.0
2012,10,28,18,14093.0
2012,10,28,19,14628.0
2012,10,28,20,15093.0
2012,10,28,21,15314.0
2012,10,28,22,14641.0
2012,10,28,23,14383.0
2012,10,29,0,13873.0
2012,10,29,1,13629.0
2012,10,29,2,13083.0
2012,10,29,3,13155.0
2012,10,29,4,13044.0
2012,10,29,5,13243.0
2012,10,29,6,14028.0
2012,10,29,7,15454.0
2012,10,29,8,16185.0
2012,10,29,9,16533.0
2012,10,29,10,16710.0
2012,10,29,11,17135.0
2012,10,29,12,17411.0
2012,10,29,13,17380.0
2012,10,29,14,17279.0
2012,10,29,15,17453.0
2012,10,29,16,17326.0
2012,10,29,17,17154.0
2012,10,29,18,17150.0
2012,10,29,19,18104.0
2012,10,29,20,18437.0
2012,10,29,21,17967.0
2012,10,29,22,18077.0
2012,10,29,23,16865.0
2012,10,30,0,16054.0
2012,10,30,1,15140.0
2012,10,30,2,14761.0
2012,10,30,3,14424.0
2012,10,30,4,14861.0
2012,10,30,5,14637.0
2012,10,30,6,15120.0
2012,10,30,7,15873.0
2012,10,30,8,16934.0
2012,10,30,9,17264.0
2012,10,30,10,17197.0
2012,10,30,11,17439.0
2012,10,30,12,16692.0
2012,10,30,13,17037.0
2012,10,30,14,17011.0
2012,10,30,15,16717.0
2012,10,30,16,16614.0
2012,10,30,17,16434.0
2012,10,30,18,16850.0
2012,10,30,19,17106.0
2012,10,30,20,17291.0
2012,10,30,21,17019.0
2012,10,30,22,16865.0
2012,10,30,23,15945.0
2012,10,31,0,14941.0
2012,10,31,1,14486.0
2012,10,31,2,13965.0
2012,10,31,3,13649.0
2012,10,31,4,13883.0
2012,10,31,5,13958.0
2012,10,31,6,14620.0
2012,10,31,7,15537.0
2012,10,31,8,16324.0
2012,10,31,9,16693.0
2012,10,31,10,16778.0
2012,10,31,11,16773.0
2012,10,31,12,16570.0
2012,10,31,13,16657.0
2012,10,31,14,17245.0
2012,10,31,15,16285.0
2012,10,31,16,16255.0
2012,10,31,17,16439.0
2012,10,31,18,16603.0
2012,10,31,19,16706.0
2012,10,31,20,16731.0
2012,10,31,21,16737.0
2012,10,31,22,16348.0
2012,10,31,23,15959.0
2012,11,1,0,14877.0
2012,11,1,1,14070.0
2012,11,1,2,13879.0
2012,11,1,3,13564.0
2012,11,1,4,13468.0
2012,11,1,5,13642.0
2012,11,1,6,14391.0
2012,11,1,7,15442.0
2012,11,1,8,16312.0
2012,11,1,9,16524.0
2012,11,1,10,16517.0
2012,11,1,11,16163.0
2012,11,1,12,16073.0
2012,11,1,13,15998.0
2012,11,1,14,15802.0
2012,11,1,15,15511.0
2012,11,1,16,15313.0
2012,11,1,17,15128.0
2012,11,1,18,15228.0
2012,11,1,19,15919.0
2012,11,1,20,16290.0
2012,11,1,21,16426.0
2012,11,1,22,16369.0
2012,11,1,23,15608.0
2012,11,2,0,15009.0
2012,11,2,1,13899.0
2012,11,2,2,13578.0
2012,11,2,3,13316.0
2012,11,2,4,13365.0
2012,11,2,5,13453.0
2012,11,2,6,14236.0
2012,11,2,7,15653.0
2012,11,2,8,16567.0
2012,11,2,9,16466.0
2012,11,2,10,16315.0
2012,11,2,11,16308.0
2012,11,2,12,15897.0
2012,11,2,13,15590.0
2012,11,2,14,15432.0
2012,11,2,15,15038.0
2012,11,2,16,14731.0
2012,11,2,17,14749.0
2012,11,2,18,14851.0
2012,11,2,19,15410.0
2012,11,2,20,15775.0
2012,11,2,21,15707.0
2012,11,2,22,15424.0
2012,11,2,23,14844.0
2012,11,3,0,14124.0
2012,11,3,1,13635.0
2012,11,3,2,13298.0
2012,11,3,3,13219.0
2012,11,3,4,13191.0
2012,11,3,5,13421.0
2012,11,3,6,13742.0
2012,11,3,7,14316.0
2012,11,3,8,14944.0
2012,11,3,9,15304.0
2012,11,3,10,15418.0
2012,11,3,11,15255.0
2012,11,3,12,14787.0
2012,11,3,13,14357.0
2012,11,3,14,14072.0
2012,11,3,15,13776.0
2012,11,3,16,13760.0
2012,11,3,17,13746.0
2012,11,3,18,13986.0
2012,11,3,19,14567.0
2012,11,3,20,14897.0
2012,11,3,21,14918.0
2012,11,3,22,14462.0
2012,11,3,23,14081.0
2012,11,4,0,13385.0
2012,11,4,1,12873.0
2012,11,4,3,12171.0
2012,11,4,4,12198.0
2012,11,4,5,12333.0
2012,11,4,6,12636.0
2012,11,4,7,13134.0
2012,11,4,8,13672.0
2012,11,4,9,14225.0
2012,11,4,10,14197.0
2012,11,4,11,14015.0
2012,11,4,12,13799.0
2012,11,4,13,13736.0
2012,11,4,14,13607.0
2012,11,4,15,13466.0
2012,11,4,16,13540.0
2012,11,4,17,13947.0
2012,11,4,18,14893.0
2012,11,4,19,15494.0
2012,11,4,20,15537.0
2012,11,4,21,15393.0
2012,11,4,22,14935.0
2012,11,4,23,14333.0
2012,11,5,0,13943.0
2012,11,5,1,13698.0
2012,11,5,2,13652.0
2012,11,5,3,13698.0
2012,11,5,4,14028.0
2012,11,5,5,14512.0
2012,11,5,6,15479.0
2012,11,5,7,17172.0
2012,11,5,8,17724.0
2012,11,5,9,17507.0
2012,11,5,10,17082.0
2012,11,5,11,16728.0
2012,11,5,12,16349.0
2012,11,5,13,15959.0
2012,11,5,14,15777.0
2012,11,5,15,15386.0
2012,11,5,16,15282.0
2012,11,5,17,15483.0
2012,11,5,18,16467.0
2012,11,5,19,17229.0
2012,11,5,20,17369.0
2012,11,5,21,17221.0
2012,11,5,22,16858.0
2012,11,5,23,16106.0
2012,11,6,0,15499.0
2012,11,6,1,14982.0
2012,11,6,2,14752.0
2012,11,6,3,14808.0
2012,11,6,4,14898.0
2012,11,6,5,15311.0
2012,11,6,6,16236.0
2012,11,6,7,17608.0
2012,11,6,8,18017.0
2012,11,6,9,17871.0
2012,11,6,10,17401.0
2012,11,6,11,16997.0
2012,11,6,12,16571.0
2012,11,6,13,16136.0
2012,11,6,14,15901.0
2012,11,6,15,15562.0
2012,11,6,16,15414.0
2012,11,6,17,15657.0
2012,11,6,18,16507.0
2012,11,6,19,17078.0
2012,11,6,20,17086.0
2012,11,6,21,16880.0
2012,11,6,22,16563.0
2012,11,6,23,15716.0
2012,11,7,0,14883.0
2012,11,7,1,14394.0
2012,11,7,2,14154.0
2012,11,7,3,14158.0
2012,11,7,4,14092.0
2012,11,7,5,14437.0
2012,11,7,6,15290.0
2012,11,7,7,16664.0
2012,11,7,8,17085.0
2012,11,7,9,16884.0
2012,11,7,10,16707.0
2012,11,7,11,16345.0
2012,11,7,12,15922.0
2012,11,7,13,15658.0
2012,11,7,14,15392.0
2012,11,7,15,15125.0
2012,11,7,16,14967.0
2012,11,7,17,15248.0
2012,11,7,18,16139.0
2012,11,7,19,16772.0
2012,11,7,20,16872.0
2012,11,7,21,16753.0
2012,11,7,22,16357.0
2012,11,7,23,15627.0
2012,11,8,0,14916.0
2012,11,8,1,14513.0
2012,11,8,2,14310.0
2012,11,8,3,14303.0
2012,11,8,4,14476.0
2012,11,8,5,14842.0
2012,11,8,6,15829.0
2012,11,8,7,17409.0
2012,11,8,8,17952.0
2012,11,8,9,17707.0
2012,11,8,10,17185.0
2012,11,8,11,16789.0
2012,11,8,12,16258.0
2012,11,8,13,15873.0
2012,11,8,14,15529.0
2012,11,8,15,15312.0
2012,11,8,16,15172.0
2012,11,8,17,15394.0
2012,11,8,18,16239.0
2012,11,8,19,17001.0
2012,11,8,20,17075.0
2012,11,8,21,17073.0
2012,11,8,22,16642.0
2012,11,8,23,15979.0
2012,11,9,0,15279.0
2012,11,9,1,14821.0
2012,11,9,2,14632.0
2012,11,9,3,14589.0
2012,11,9,4,14607.0
2012,11,9,5,15023.0
2012,11,9,6,15775.0
2012,11,9,7,17329.0
2012,11,9,8,17615.0
2012,11,9,9,17518.0
2012,11,9,10,16752.0
2012,11,9,11,16248.0
2012,11,9,12,15735.0
2012,11,9,13,15387.0
2012,11,9,14,15135.0
2012,11,9,15,14831.0
2012,11,9,16,14533.0
2012,11,9,17,14536.0
2012,11,9,18,15229.0
2012,11,9,19,15669.0
2012,11,9,20,15622.0
2012,11,9,21,15393.0
2012,11,9,22,15142.0
2012,11,9,23,14594.0
2012,11,10,0,13815.0
2012,11,10,1,13251.0
2012,11,10,2,13034.0
2012,11,10,3,12899.0
2012,11,10,4,12887.0
2012,11,10,5,12986.0
2012,11,10,6,13294.0
2012,11,10,7,13876.0
2012,11,10,8,14387.0
2012,11,10,9,14531.0
2012,11,10,10,14436.0
2012,11,10,11,14102.0
2012,11,10,12,13753.0
2012,11,10,13,13387.0
2012,11,10,14,13145.0
2012,11,10,15,12922.0
2012,11,10,16,12729.0
2012,11,10,17,12920.0
2012,11,10,18,13501.0
2012,11,10,19,13953.0
2012,11,10,20,13866.0
2012,11,10,21,13733.0
2012,11,10,22,13336.0
2012,11,10,23,12859.0
2012,11,11,0,12328.0
2012,11,11,1,11930.0
2012,11,11,2,11671.0
2012,11,11,3,11639.0
2012,11,11,4,11671.0
2012,11,11,5,11809.0
2012,11,11,6,12111.0
2012,11,11,7,12648.0
2012,11,11,8,13103.0
2012,11,11,9,13508.0
2012,11,11,10,13345.0
2012,11,11,11,12988.0
2012,11,11,12,12734.0
2012,11,11,13,12643.0
2012,11,11,14,12490.0
2012,11,11,15,12390.0
2012,11,11,16,12329.0
2012,11,11,17,12568.0
2012,11,11,18,13457.0
2012,11,11,19,13876.0
2012,11,11,20,13815.0
2012,11,11,21,13643.0
2012,11,11,22,13233.0
2012,11,11,23,12591.0
2012,11,12,0,12067.0
2012,11,12,1,11740.0
2012,11,12,2,11572.0
2012,11,12,3,11478.0
2012,11,12,4,11455.0
2012,11,12,5,11817.0
2012,11,12,6,12614.0
2012,11,12,7,13832.0
2012,11,12,8,14716.0
2012,11,12,9,14821.0
2012,11,12,10,15118.0
2012,11,12,11,15399.0
2012,11,12,12,15225.0
2012,11,12,13,15316.0
2012,11,12,14,15362.0
2012,11,12,15,15228.0
2012,11,12,16,15220.0
2012,11,12,17,15487.0
2012,11,12,18,16186.0
2012,11,12,19,16459.0
2012,11,12,20,16354.0
2012,11,12,21,16056.0
2012,11,12,22,15759.0
2012,11,12,23,15037.0
2012,11,13,0,14313.0
2012,11,13,1,13806.0
2012,11,13,2,13503.0
2012,11,13,3,13458.0
2012,11,13,4,13633.0
2012,11,13,5,14042.0
2012,11,13,6,15051.0
2012,11,13,7,16676.0
2012,11,13,8,17367.0
2012,11,13,9,17173.0
2012,11,13,10,16861.0
2012,11,13,11,16646.0
2012,11,13,12,16366.0
2012,11,13,13,16100.0
2012,11,13,14,15997.0
2012,11,13,15,15674.0
2012,11,13,16,15617.0
2012,11,13,17,15866.0
2012,11,13,18,16844.0
2012,11,13,19,17596.0
2012,11,13,20,17703.0
2012,11,13,21,17649.0
2012,11,13,22,17299.0
2012,11,13,23,16447.0
2012,11,14,0,15876.0
2012,11,14,1,15428.0
2012,11,14,2,15205.0
2012,11,14,3,15240.0
2012,11,14,4,15204.0
2012,11,14,5,15666.0
2012,11,14,6,16669.0
2012,11,14,7,18087.0
2012,11,14,8,18652.0
2012,11,14,9,18262.0
2012,11,14,10,17703.0
2012,11,14,11,17300.0
2012,11,14,12,16863.0
2012,11,14,13,16446.0
2012,11,14,14,16215.0
2012,11,14,15,15962.0
2012,11,14,16,15919.0
2012,11,14,17,16213.0
2012,11,14,18,17220.0
2012,11,14,19,17769.0
2012,11,14,20,17801.0
2012,11,14,21,17676.0
2012,11,14,22,17268.0
2012,11,14,23,16512.0
2012,11,15,0,15639.0
2012,11,15,1,15321.0
2012,11,15,2,15080.0
2012,11,15,3,14944.0
2012,11,15,4,15140.0
2012,11,15,5,15494.0
2012,11,15,6,16372.0
2012,11,15,7,18052.0
2012,11,15,8,18677.0
2012,11,15,9,18367.0
2012,11,15,10,17753.0
2012,11,15,11,17249.0
2012,11,15,12,16542.0
2012,11,15,13,16108.0
2012,11,15,14,15920.0
2012,11,15,15,15534.0
2012,11,15,16,15464.0
2012,11,15,17,15664.0
2012,11,15,18,16616.0
2012,11,15,19,17161.0
2012,11,15,20,17389.0
2012,11,15,21,17490.0
2012,11,15,22,17210.0
2012,11,15,23,16346.0
2012,11,16,0,15581.0
2012,11,16,1,15066.0
2012,11,16,2,15014.0
2012,11,16,3,15075.0
2012,11,16,4,15188.0
2012,11,16,5,15591.0
2012,11,16,6,16432.0
2012,11,16,7,17936.0
2012,11,16,8,18489.0
2012,11,16,9,18122.0
2012,11,16,10,17543.0
2012,11,16,11,16808.0
2012,11,16,12,16205.0
2012,11,16,13,15819.0
2012,11,16,14,15529.0
2012,11,16,15,15134.0
2012,11,16,16,14778.0
2012,11,16,17,14782.0
2012,11,16,18,15844.0
2012,11,16,19,16300.0
2012,11,16,20,16279.0
2012,11,16,21,16336.0
2012,11,16,22,16119.0
2012,11,16,23,15514.0
2012,11,17,0,14791.0
2012,11,17,1,14477.0
2012,11,17,2,14299.0
2012,11,17,3,14303.0
2012,11,17,4,14338.0
2012,11,17,5,14584.0
2012,11,17,6,14930.0
2012,11,17,7,15632.0
2012,11,17,8,16057.0
2012,11,17,9,16267.0
2012,11,17,10,15916.0
2012,11,17,11,15351.0
2012,11,17,12,14821.0
2012,11,17,13,14146.0
2012,11,17,14,13717.0
2012,11,17,15,13452.0
2012,11,17,16,13295.0
2012,11,17,17,13485.0
2012,11,17,18,14439.0
2012,11,17,19,14988.0
2012,11,17,20,15125.0
2012,11,17,21,15041.0
2012,11,17,22,14835.0
2012,11,17,23,14382.0
2012,11,18,0,13946.0
2012,11,18,1,13565.0
2012,11,18,2,13389.0
2012,11,18,3,13314.0
2012,11,18,4,13375.0
2012,11,18,5,13496.0
2012,11,18,6,13732.0
2012,11,18,7,14265.0
2012,11,18,8,14719.0
2012,11,18,9,15093.0
2012,11,18,10,14902.0
2012,11,18,11,14381.0
2012,11,18,12,13920.0
2012,11,18,13,13580.0
2012,11,18,14,13229.0
2012,11,18,15,13064.0
2012,11,18,16,13010.0
2012,11,18,17,13347.0
2012,11,18,18,14448.0
2012,11,18,19,15070.0
2012,11,18,20,15235.0
2012,11,18,21,15232.0
2012,11,18,22,14882.0
2012,11,18,23,14271.0
2012,11,19,0,13953.0
2012,11,19,1,13781.0
2012,11,19,2,13630.0
2012,11,19,3,13698.0
2012,11,19,4,13813.0
2012,11,19,5,14290.0
2012,11,19,6,15150.0
2012,11,19,7,16655.0
2012,11,19,8,17318.0
2012,11,19,9,17138.0
2012,11,19,10,16743.0
2012,11,19,11,16409.0
2012,11,19,12,15884.0
2012,11,19,13,15564.0
2012,11,19,14,15259.0
2012,11,19,15,14918.0
2012,11,19,16,14739.0
2012,11,19,17,14940.0
2012,11,19,18,15893.0
2012,11,19,19,16435.0
2012,11,19,20,16445.0
2012,11,19,21,16395.0
2012,11,19,22,16002.0
2012,11,19,23,15143.0
2012,11,20,0,14397.0
2012,11,20,1,13814.0
2012,11,20,2,13524.0
2012,11,20,3,13403.0
2012,11,20,4,13519.0
2012,11,20,5,13853.0
2012,11,20,6,14668.0
2012,11,20,7,16016.0
2012,11,20,8,16658.0
2012,11,20,9,16553.0
2012,11,20,10,16237.0
2012,11,20,11,16069.0
2012,11,20,12,15598.0
2012,11,20,13,15300.0
2012,11,20,14,15069.0
2012,11,20,15,14817.0
2012,11,20,16,14646.0
2012,11,20,17,14781.0
2012,11,20,18,15730.0
2012,11,20,19,16125.0
2012,11,20,20,16206.0
2012,11,20,21,16160.0
2012,11,20,22,15742.0
2012,11,20,23,14995.0
2012,11,21,0,14142.0
2012,11,21,1,13822.0
2012,11,21,2,13531.0
2012,11,21,3,13471.0
2012,11,21,4,13564.0
2012,11,21,5,14003.0
2012,11,21,6,14758.0
2012,11,21,7,16041.0
2012,11,21,8,16793.0
2012,11,21,9,16828.0
2012,11,21,10,16417.0
2012,11,21,11,15969.0
2012,11,21,12,15366.0
2012,11,21,13,15115.0
2012,11,21,14,14816.0
2012,11,21,15,14511.0
2012,11,21,16,14224.0
2012,11,21,17,14175.0
2012,11,21,18,14981.0
2012,11,21,19,15350.0
2012,11,21,20,15439.0
2012,11,21,21,15439.0
2012,11,21,22,15124.0
2012,11,21,23,14460.0
2012,11,22,0,13655.0
2012,11,22,1,13145.0
2012,11,22,2,12872.0
2012,11,22,3,12753.0
2012,11,22,4,12790.0
2012,11,22,5,13003.0
2012,11,22,6,13374.0
2012,11,22,7,13806.0
2012,11,22,8,14399.0
2012,11,22,9,14692.0
2012,11,22,10,14745.0
2012,11,22,11,14588.0
2012,11,22,12,14124.0
2012,11,22,13,13295.0
2012,11,22,14,12406.0
2012,11,22,15,11772.0
2012,11,22,16,11504.0
2012,11,22,17,11458.0
2012,11,22,18,12113.0
2012,11,22,19,12533.0
2012,11,22,20,12686.0
2012,11,22,21,12837.0
2012,11,22,22,12768.0
2012,11,22,23,12611.0
2012,11,23,0,12289.0
2012,11,23,1,12117.0
2012,11,23,2,12012.0
2012,11,23,3,11988.0
2012,11,23,4,12061.0
2012,11,23,5,12239.0
2012,11,23,6,12598.0
2012,11,23,7,13091.0
2012,11,23,8,13540.0
2012,11,23,9,13658.0
2012,11,23,10,13811.0
2012,11,23,11,13839.0
2012,11,23,12,13771.0
2012,11,23,13,13622.0
2012,11,23,14,13578.0
2012,11,23,15,13479.0
2012,11,23,16,13551.0
2012,11,23,17,13990.0
2012,11,23,18,14820.0
2012,11,23,19,15077.0
2012,11,23,20,15029.0
2012,11,23,21,14959.0
2012,11,23,22,14677.0
2012,11,23,23,14209.0
2012,11,24,0,13571.0
2012,11,24,1,13130.0
2012,11,24,2,12910.0
2012,11,24,3,12797.0
2012,11,24,4,12850.0
2012,11,24,5,13036.0
2012,11,24,6,13347.0
2012,11,24,7,13829.0
2012,11,24,8,14522.0
2012,11,24,9,15028.0
2012,11,24,10,15457.0
2012,11,24,11,15765.0
2012,11,24,12,15825.0
2012,11,24,13,15512.0
2012,11,24,14,15204.0
2012,11,24,15,15119.0
2012,11,24,16,15101.0
2012,11,24,17,15387.0
2012,11,24,18,16363.0
2012,11,24,19,16555.0
2012,11,24,20,16499.0
2012,11,24,21,16385.0
2012,11,24,22,16097.0
2012,11,24,23,15584.0
2012,11,25,0,15118.0
2012,11,25,1,14714.0
2012,11,25,2,14361.0
2012,11,25,3,14352.0
2012,11,25,4,14387.0
2012,11,25,5,14478.0
